id,sales
3021018,2.605441102420996
3021019,0.1718939348227189
3021020,7.813731709267204
3021021,3821.723279364084
3021022,0.041373308913363646
3021023,645.1766342403889
3021024,14.47429907534895
3021025,1001.335216951373
3021026,776.3691680694925
3021027,274.3616634697636
3021028,110.96347436787964
3021029,73.28788074899798
3021030,3380.3633138966866
3021031,32.39119637147263
3021032,1.2528397467148729
3021033,21.905241263151442
3021034,94.51426694032186
3021035,0.2713943815445365
3021036,334.36114663587153
3021037,17.819090188191147
3021038,23.472801789657495
3021039,7.8364410427282705
3021040,67.31045589505497
3021041,11.738832311327407
3021042,133.26884919290012
3021043,364.55132001207636
3021044,17.009708681556216
3021045,12.916484100784295
3021046,156.5567558170571
3021047,71.09580432995489
3021048,1062.4089718678433
3021049,0.14963159555370809
3021050,30.51244611798913
3021051,2.9782695963731847
3021052,0.02898210378291814
3021053,3.972269997798096
3021054,2245.108399032209
3021055,0.03701579858139151
3021056,407.80992902523997
3021057,5.565356706899135
3021058,562.9465419510262
3021059,522.9664790665046
3021060,139.64359504538697
3021061,62.22755317645202
3021062,71.65671287006033
3021063,2332.9419126544603
3021064,19.707845276492424
3021065,1.1399708553923744
3021066,12.002987649848098
3021067,18.258672358013932
3021068,0.25205393170943247
3021069,155.0429761756241
3021070,8.618711999184688e-07
3021071,16.99783662298168
3021072,3.408712468086351
3021073,389.9409257638987
3021074,5.172025743073209
3021075,77.47633026166235
3021076,165.1854568671867
3021077,3.7867176803495988
3021078,3.735592453888756
3021079,75.03521297076466
3021080,37.814642158561455
3021081,473.477159688292
3021082,0.6133112755472591
3021083,4.198135749213573
3021084,4.870900412637334
3021085,0.10626534498504449
3021086,1.1016568662766535
3021087,2996.0873490724584
3021088,0.0018987328136914105
3021089,314.0056616832972
3021090,5.985213140990387
3021091,532.429725947271
3021092,355.43698937862695
3021093,129.9685040912399
3021094,48.03041702082279
3021095,41.660845905313664
3021096,2486.7435713512064
3021097,4.257385819789464
3021098,1.0146944663144868
3021099,10.599403038228228
3021100,11.564991085641974
3021101,0.1873834712061692
3021102,162.92570408330099
3021103,1.1600753124473362
3021104,5.740334596653898
3021105,2.0638945203725885
3021106,58.68024288924802
3021107,0.5344712085642505
3021108,113.77090030797919
3021109,224.55760389111975
3021110,2.1176494922679434
3021111,2.0139589293140485
3021112,78.8867342462903
3021113,26.030016060149748
3021114,389.01307824476885
3021115,0.3315266283627286
3021116,2.975734421391214
3021117,10.463536461580839
3021118,0.10929846531395372
3021119,7.753715308642694
3021120,5589.031044158215
3021121,0.1472081886781528
3021122,752.9960779418296
3021123,17.11237857937269
3021124,1075.1480914869337
3021125,801.249318797879
3021126,345.8217515852433
3021127,147.39958874948215
3021128,86.46664942478361
3021129,3419.5993812184656
3021130,54.14275043375491
3021131,3.26126154937824
3021132,20.127871521501188
3021133,83.18208941735928
3021134,0.3027095951903783
3021135,350.2747054206243
3021136,14.075360334887863
3021137,42.34477149883573
3021138,9.46716882203832
3021139,350.52080158597835
3021140,6.425916511554578
3021141,148.59462086065744
3021142,374.92274731756083
3021143,14.939807486900689
3021144,14.506772338053944
3021145,225.237179151085
3021146,71.3192127186311
3021147,1076.1034500985404
3021148,1.684230886067029
3021149,31.844453133792058
3021150,10.318384106082533
3021151,0.04920698706074318
3021152,4.450549690978373
3021153,3740.617973957503
3021154,2.3896915389282336e-07
3021155,1486.2245853257912
3021156,15.11712429967065
3021157,1664.2261425747686
3021158,790.3024643587687
3021159,395.2528050624633
3021160,236.43039097544533
3021161,58.110997093653246
3021162,3447.9543651472213
3021163,48.47688584194475
3021164,2.2475569195150458
3021165,55.79761634089881
3021166,33.74813148200968
3021167,0.5893189909478576
3021168,409.26512636557663
3021169,8.467553943490851e-07
3021170,5.196785614043474
3021171,7.322767075658287
3021172,188.20102187235454
3021173,2.0466828620397983
3021174,116.87030959103143
3021175,481.88079760107206
3021176,7.706334249542715
3021177,10.30077388898901
3021178,131.5710817385794
3021179,64.02947875235452
3021180,701.9436150620104
3021181,4.232392760566362
3021182,9.854245994252464
3021183,6.88439269717127
3021184,0.5336348625824904
3021185,3.980852758779766
3021186,3585.369588496086
3021187,2.3872261812348166e-07
3021188,1487.2420264916536
3021189,10.774450670034751
3021190,1570.5031008033418
3021191,748.1805695301439
3021192,358.2215062313076
3021193,168.84895291881082
3021194,53.18863545797641
3021195,3424.6616246548265
3021196,56.431359459131336
3021197,1.8074603398814761
3021198,41.67891615981706
3021199,51.04783165531674
3021200,0.2726084137277699
3021201,387.2089196776465
3021202,8.458818276598725e-07
3021203,4.849681970256093
3021204,7.7077413790220355
3021205,265.8702959780918
3021206,2.279676803511155
3021207,79.44554289621742
3021208,434.59081886410377
3021209,6.385074193413164
3021210,5.790687109671875
3021211,152.453778841181
3021212,58.993333657492364
3021213,1050.9681950096024
3021214,2.201791671198557
3021215,8.231535955808186
3021216,15.278573689965928
3021217,0.9839475498098352
3021218,26.26382302787863
3021219,5728.743318047246
3021220,0.049300517247654045
3021221,852.6630053417647
3021222,46.02685861071369
3021223,1556.9099632791565
3021224,1212.1369125514116
3021225,393.31239388552143
3021226,210.95320069310606
3021227,156.47102255850248
3021228,3238.162301500544
3021229,84.2159781445713
3021230,3.4731595469037204
3021231,45.831711603704655
3021232,166.08184002822617
3021233,1.040065338793695
3021234,550.54699477032
3021235,58.629357031177015
3021236,68.16119262238327
3021237,74.16383495282082
3021238,352.2929861989466
3021239,39.26828465359836
3021240,211.04434458577592
3021241,599.2451834990264
3021242,32.287381056709876
3021243,41.10231673898552
3021244,278.7811692272545
3021245,133.4525130437814
3021246,1749.1556139491297
3021247,1.2820588529347545
3021248,68.79615464262288
3021249,2.7436939176617954
3021250,0.12404570426731683
3021251,0.49785241242957934
3021252,1613.1989032413958
3021253,2.0832328204187611e-07
3021254,613.5971007420382
3021255,4.068488928813381
3021256,699.7442229172331
3021257,341.77703086114616
3021258,157.14912410011965
3021259,106.16633167489813
3021260,44.400314688016344
3021261,2554.6765262087115
3021262,8.942763238391725
3021263,0.8726923313330984
3021264,9.168060494568284
3021265,7.868955790830618
3021266,0.2734208277030891
3021267,186.59914924487813
3021268,1.591751158638533
3021269,9.916820258438556e-07
3021270,2.6439647134718944
3021271,45.2348703305638
3021272,0.9111896544517875
3021273,33.19589383923736
3021274,180.67784255890265
3021275,1.984923165110592
3021276,3.9343918794154416
3021277,81.3458330394634
3021278,27.722844445264574
3021279,335.17974550227865
3021280,0.11894553872478575
3021281,3.1254447857849397
3021282,10.33059943821634
3021283,0.40614814299632906
3021284,3.2896433014007482
3021285,3597.681347916293
3021286,1.6436661250866737e-07
3021287,1222.3530799455089
3021288,10.120453208945708
3021289,1902.6397134026095
3021290,621.4630527918056
3021291,321.272437005823
3021292,201.2008447795173
3021293,62.70673755142357
3021294,3590.8871616462357
3021295,41.45235809109676
3021296,0.9760442203884667
3021297,34.23874448181503
3021298,33.13796644509261
3021299,0.26217147794637463
3021300,442.1882251070687
3021301,3.0293547255985964
3021302,2.761226049460237
3021303,12.523771734069836
3021304,43.64134279924679
3021305,1.6593323403862026
3021306,153.68923005153252
3021307,471.5303708979808
3021308,3.9478561050267507
3021309,12.032424017845262
3021310,70.93256913565772
3021311,61.39984571943982
3021312,1020.1077742739994
3021313,2.9931817607212055
3021314,3.6508633510075565
3021315,1.6912104911411592
3021316,0.07945432135031805
3021317,0.5878725217017937
3021318,1467.840884020697
3021319,1.0234696404507896e-07
3021320,456.9104171368673
3021321,3.5021894303420114
3021322,706.1507218613882
3021323,283.1208824396581
3021324,152.34089731400914
3021325,112.21458486468786
3021326,22.829561622094158
3021327,2494.13104250717
3021328,5.835903616491854
3021329,0.40844168910275586
3021330,10.707245628029801
3021331,3.847949488723004
3021332,0.07205191899733682
3021333,153.53136682599907
3021334,7.115442983327295e-07
3021335,4.7942614999503e-07
3021336,1.0008766348138864
3021337,62.28199321789606
3021338,0.3803793866979602
3021339,53.715278611351316
3021340,161.87278253458234
3021341,0.5383201046110638
3021342,1.202688174635597
3021343,52.62424751657
3021344,14.558334620068319
3021345,239.8382951001659
3021346,0.08903993666176226
3021347,1.5244851592320698
3021348,10.98627525792932
3021349,0.167143519690554
3021350,1.9127469115838311
3021351,1964.7980167843227
3021352,9.79583744697157e-08
3021353,733.1895878338206
3021354,7.00538165292789
3021355,1088.5775215705125
3021356,433.2554831066649
3021357,294.97027314905375
3021358,126.56578873254283
3021359,39.76246792641938
3021360,3344.592036592695
3021361,7.1813914255672655
3021362,0.5550722757474732
3021363,34.454723295891384
3021364,23.153460133616647
3021365,0.18560882174145565
3021366,326.0953885822283
3021367,6.69059322715329e-07
3021368,3.766911519075692e-07
3021369,10.958819525309057
3021370,32.45312632059006
3021371,2.4046971281397433
3021372,131.32313978695743
3021373,352.8132647109528
3021374,2.2039232676419718
3021375,6.248345239290418
3021376,164.76820930403153
3021377,54.48862055813987
3021378,645.5246948703578
3021379,0.10950286613596068
3021380,1.2488869698020209
3021381,3.189198063314406
3021382,0.15713478503017356
3021383,3.0098632866582498
3021384,3022.89367774563
3021385,1.2923132011662214e-07
3021386,1156.2889113913782
3021387,6.246084720134164
3021388,824.1466564119613
3021389,566.2695988109261
3021390,278.76480826615665
3021391,89.88357102067492
3021392,53.02216992727824
3021393,3230.4590190896306
3021394,17.81582863258573
3021395,1.5483124730839395
3021396,29.622169219476454
3021397,32.72457738265719
3021398,0.33331258553559057
3021399,319.4580896588764
3021400,10.462862805428797
3021401,4.448468905327429
3021402,4.962756468524315
3021403,72.54171471677859
3021404,2.162479181313774
3021405,77.89684920773958
3021406,407.46452535416694
3021407,2.716690451544451
3021408,6.8516720452305115
3021409,88.19536379453804
3021410,31.80296679397661
3021411,303.8503351819956
3021412,3.773030771786699
3021413,1.8756606145729633
3021414,5.180969545259828
3021415,0.06531410672085781
3021416,0.42542995739136696
3021417,1509.5651811183545
3021418,1.3235601232085117e-07
3021419,301.70009392503795
3021420,2.4048430744286042
3021421,650.7477777527353
3021422,259.48618673163423
3021423,126.96849488809167
3021424,106.68602788436908
3021425,59.01619164608791
3021426,2517.2934036119236
3021427,15.868446100031225
3021428,0.3689322343131102
3021429,7.650561898312993
3021430,12.243467292555362
3021431,0.20965922932797876
3021432,161.1539411094687
3021433,7.368669213450841e-07
3021434,4.97983985014687e-07
3021435,0.6062440073783204
3021436,228.24085085985283
3021437,0.5735129848993182
3021438,84.11750703689953
3021439,167.2823879734648
3021440,0.7699360672493121
3021441,0.9921449864807235
3021442,49.67243079829821
3021443,21.823404946578872
3021444,268.75206184580486
3021445,0.11059369991121445
3021446,1.3411758849668158
3021447,5.429247525204922
3021448,0.06326909604542989
3021449,1.1515928503964052
3021450,3446.117976344718
3021451,1.4671893965270434e-07
3021452,1012.0413082964984
3021453,6.090208957765898
3021454,1247.0711284251236
3021455,543.6440846535296
3021456,246.02408702069752
3021457,99.19946306764494
3021458,61.06491773777803
3021459,3312.0608245538524
3021460,12.90183820396293
3021461,0.5226384404824516
3021462,36.07091571701569
3021463,18.754212968589986
3021464,0.16501380695580753
3021465,283.186954172243
3021466,0.006305922481954172
3021467,16.422582220088984
3021468,1.4091715483553324
3021469,212.7355631038515
3021470,1.6164395333951231
3021471,95.35095896961555
3021472,335.6157642542468
3021473,2.6998314527383966
3021474,4.919277982433232
3021475,64.08118181538792
3021476,63.232107353318796
3021477,627.0892898237711
3021478,1.7705589566590216
3021479,1.3632103296782865
3021480,3.537907385634978
3021481,0.022681415074904454
3021482,6.460708894608461
3021483,4492.758537829823
3021484,0.0329420962421558
3021485,471.00257072253413
3021486,8.408520564426388
3021487,663.6423214572908
3021488,519.8973586415555
3021489,169.4287117094233
3021490,73.46982307487868
3021491,57.69969735331229
3021492,3017.7552481194484
3021493,45.27542020313792
3021494,1.73060619298419
3021495,27.48165977905169
3021496,44.53338668433411
3021497,0.253983375940343
3021498,297.70959106502266
3021499,31.26551806835048
3021500,15.290739015045531
3021501,1.7063972230434525
3021502,115.53929657390586
3021503,10.288980450817554
3021504,77.85993870407233
3021505,281.65911811205615
3021506,11.493488637904806
3021507,12.434203228599046
3021508,101.9930454639485
3021509,62.04616215560033
3021510,743.9832829997233
3021511,0.08733638077574145
3021512,13.257787597962178
3021513,9.38436963551416
3021514,0.009000254338647191
3021515,11.993160856910466
3021516,5049.133327466307
3021517,0.032365094716620045
3021518,577.9313367546542
3021519,12.97796490461528
3021520,1301.8533708964844
3021521,631.8778488769242
3021522,201.33003556077765
3021523,80.97232017958984
3021524,65.5626425843202
3021525,3643.5536901574683
3021526,34.69408916793662
3021527,1.4996007510464602
3021528,36.08516191401765
3021529,101.77724531068121
3021530,0.16684548271980856
3021531,420.3232514154201
3021532,52.26333477656079
3021533,18.703687369561496
3021534,6.063013441790479
3021535,149.62561886976948
3021536,14.165578823907998
3021537,73.34099037601574
3021538,491.16859183949686
3021539,11.332877112846381
3021540,13.787321995680541
3021541,75.97716348142589
3021542,65.47052655141108
3021543,770.1612945703803
3021544,0.09015904713542452
3021545,23.017235694840082
3021546,12.308318275506174
3021547,0.3671449715939864
3021548,7.875603773221864
3021549,3807.2786772666864
3021550,1.345963387186966e-07
3021551,1237.5978615351146
3021552,9.167919173945766
3021553,2446.495378699715
3021554,556.5385588568961
3021555,299.0906399710178
3021556,191.9711691213216
3021557,57.505959106727715
3021558,3590.7351348957704
3021559,151.97087469994148
3021560,2.8651422524257155
3021561,35.22077932329512
3021562,34.71770655259112
3021563,0.34516104469593156
3021564,426.05773250715094
3021565,11.109806453678544
3021566,19.286799509856678
3021567,7.793174606580388
3021568,154.50074742791742
3021569,4.898825508896801
3021570,77.47570661174721
3021571,490.3649315764491
3021572,8.637845026617367
3021573,12.874417281843861
3021574,176.35654674306966
3021575,71.3491393957056
3021576,656.4874554803139
3021577,12.891443902179539
3021578,12.638746519321305
3021579,4.940194396472672
3021580,0.06744308810076606
3021581,5.85803068575258
3021582,5238.544717141556
3021583,0.0462698519408233
3021584,534.7751414842055
3021585,9.539936016545495
3021586,845.822442122921
3021587,703.8747715091033
3021588,347.1843835671129
3021589,116.85313734918456
3021590,75.69968364470684
3021591,3105.1051243340135
3021592,38.03024546701577
3021593,2.1289646897267636
3021594,16.51212112781193
3021595,20.82555224198557
3021596,0.43572493654058253
3021597,329.56827808483996
3021598,62.87642669507846
3021599,27.07354661598234
3021600,2.0997733557326645
3021601,104.74368811707659
3021602,9.088102163996934
3021603,150.2009570969355
3021604,365.77757815156843
3021605,13.916466515142398
3021606,14.10268266207258
3021607,176.66034189847858
3021608,73.32280701788099
3021609,1711.0243587978885
3021610,0.4060038906392104
3021611,56.90631529967306
3021612,4.206069225044552
3021613,0.24790011762430092
3021614,1.3356745638333911
3021615,3267.6683646871857
3021616,1.3974255868190239e-07
3021617,873.4233323901827
3021618,6.339221048789059
3021619,1461.2574248873746
3021620,495.8020067760776
3021621,281.69977270377836
3021622,115.25010770837785
3021623,52.89308652340412
3021624,3625.907620951051
3021625,21.457543862429805
3021626,1.7230785751741475
3021627,41.575658871606734
3021628,34.183486824904136
3021629,0.15386583177831126
3021630,405.9125232218361
3021631,7.690322989149448e-07
3021632,0.26003829497272674
3021633,10.01103362993194
3021634,55.10614281948959
3021635,2.708409889074385
3021636,73.72617950679678
3021637,395.3706954217046
3021638,2.6966032905711597
3021639,6.462758009368921
3021640,70.60870613538401
3021641,49.74420135081391
3021642,621.8048004362872
3021643,0.18883588297562917
3021644,3.140878867892619
3021645,9.448985641707216
3021646,0.07467869173926835
3021647,12.225302204876618
3021648,5820.934657187164
3021649,0.004951708274395734
3021650,615.6331564127048
3021651,13.0902617172926
3021652,1138.3572324400593
3021653,758.358863092666
3021654,315.88594282631203
3021655,98.42206424195338
3021656,80.72279593650234
3021657,3572.4141954678985
3021658,43.878413122428334
3021659,1.8081379829341984
3021660,34.84209903066906
3021661,66.1868166397472
3021662,0.22473250177043808
3021663,377.89371130523347
3021664,37.308078880981064
3021665,23.193006045798647
3021666,9.786071182618533
3021667,124.94837742688877
3021668,16.356886308186628
3021669,104.13405537097923
3021670,493.259838256352
3021671,14.440585184347723
3021672,13.177679261114346
3021673,100.1951353982246
3021674,52.476768504627515
3021675,1047.387207009217
3021676,0.3480281091310872
3021677,9.698536894614827
3021678,6.039700763803958
3021679,0.08206102621071043
3021680,9.884323068193774
3021681,6145.698246292964
3021682,0.03257846490101853
3021683,585.1861895923936
3021684,11.628489974960985
3021685,814.8684137717738
3021686,665.5041499582117
3021687,215.5574960725447
3021688,91.9158023716341
3021689,67.95852538496274
3021690,3643.4505252557183
3021691,45.2544462967951
3021692,1.634728203465796
3021693,19.939504290883246
3021694,30.00798540688066
3021695,0.22048767397122948
3021696,324.84977397115364
3021697,42.71639418527313
3021698,49.54154831748218
3021699,3.738337935912091
3021700,194.43499108314873
3021701,11.062302592169429
3021702,98.04332892458848
3021703,395.04566278128044
3021704,11.163355963576857
3021705,11.94813540827032
3021706,104.33717613206926
3021707,70.59987953363448
3021708,969.9278452056737
3021709,0.5415118866554803
3021710,25.196729428847302
3021711,8.181433753411813
3021712,0.03936718891567169
3021713,4.361910418584438
3021714,3721.9066990334545
3021715,1.5702595667953098e-07
3021716,1478.3988641677897
3021717,12.116995715631777
3021718,1617.542578839998
3021719,865.0430235508063
3021720,351.759497963413
3021721,159.99183906561663
3021722,53.5928290360326
3021723,4090.1195846010773
3021724,15.671884616389388
3021725,0.4508841694145291
3021726,23.975944760218773
3021727,21.241314982139997
3021728,0.17703531433613706
3021729,333.49536191693005
3021730,7.137765230817889e-07
3021731,5.586628946251911
3021732,2.1687004477500937
3021733,255.28221636817773
3021734,2.4599066354164165
3021735,109.60352186247101
3021736,419.0172314608115
3021737,3.6726953084410634
3021738,2.9750609077301613
3021739,111.91565203845775
3021740,76.31657928487051
3021741,1414.01358707515
3021742,3.6178594795468113
3021743,1.4508339817690794
3021744,20.78003960354063
3021745,1.5487259042106531e-06
3021746,31.081093441636174
3021747,7000.897642723478
3021748,0.045850062863531084
3021749,1032.339227112289
3021750,24.096286645049258
3021751,1901.3651504291036
3021752,1638.3228178836832
3021753,496.65084835664743
3021754,281.7605991818318
3021755,159.84957606131948
3021756,4071.92877884683
3021757,92.21350140722137
3021758,4.922652473379985
3021759,79.1672630488806
3021760,254.5712361231301
3021761,1.191811266409476
3021762,704.329774303417
3021763,141.67027553376903
3021764,40.231908016718734
3021765,68.53612715448169
3021766,475.3354256371643
3021767,35.79186553005533
3021768,257.4459204815157
3021769,675.8177937017745
3021770,71.49507101985917
3021771,115.85037401546238
3021772,289.5745892472267
3021773,149.04221960689333
3021774,2143.0133804817833
3021775,292.50823499896813
3021776,85.44033447302411
3021777,23.592437216647756
3021778,1.6295477482925758e-06
3021779,26.508813785205543
3021780,6967.279994784988
3021781,0.05230155161132586
3021782,1083.6397689913808
3021783,40.220873145401086
3021784,2279.657513474878
3021785,1844.8800658792727
3021786,718.2029162189272
3021787,228.11734628979778
3021788,170.68353417204136
3021789,4160.544181905006
3021790,95.76039208458961
3021791,2.258530270962612
3021792,53.26964518393245
3021793,235.69851825220178
3021794,0.9033497465529314
3021795,865.2724114902991
3021796,139.47209704357604
3021797,62.63695407074259
3021798,12.743482857651985
3021799,333.4632655645768
3021800,26.5317310059623
3021801,338.4265585899204
3021802,1009.104676929539
3021803,48.99929596468355
3021804,61.070043781836766
3021805,340.57885160118855
3021806,151.17311701017027
3021807,2850.6354975137106
3021808,307.46297388156194
3021809,85.18828119685081
3021810,19.600286897197453
3021811,1.5899608453137054e-06
3021812,31.368244037505107
3021813,7238.862540127593
3021814,0.06097406470779618
3021815,982.5635549038228
3021816,26.37590352222176
3021817,2167.5621781580858
3021818,1369.9198106967187
3021819,757.1508189375919
3021820,122.49631569764267
3021821,135.84902650661294
3021822,4075.663069759694
3021823,68.58561861953339
3021824,3.3486547576320125
3021825,38.16810016446838
3021826,254.97882852784326
3021827,0.6650858509088532
3021828,775.9371092671524
3021829,154.65592737176385
3021830,30.448053216973044
3021831,23.598508278971003
3021832,223.74865545932786
3021833,17.941272052932955
3021834,294.7590932171989
3021835,956.5804286886112
3021836,49.03999236449385
3021837,63.84757090150233
3021838,291.84234803087855
3021839,102.14656449769514
3021840,2758.1283734973185
3021841,253.4259262979523
3021842,64.85314988529055
3021843,21.193090097394172
3021844,1.5890367968914433e-06
3021845,32.45529440049532
3021846,7300.65731095399
3021847,0.05891019881820584
3021848,1011.9196051331043
3021849,27.186993950155063
3021850,2111.9858741646294
3021851,1528.4435432756952
3021852,613.448661544571
3021853,199.51381388683333
3021854,143.13434455962752
3021855,4145.66190276723
3021856,106.48721663545328
3021857,2.935219220098994
3021858,76.57574800564493
3021859,253.6238161049643
3021860,0.8900363306158352
3021861,623.9287786238201
3021862,218.80133611869564
3021863,47.350128338518076
3021864,25.55448767277187
3021865,307.64308886431274
3021866,29.926394265381674
3021867,264.4340269213046
3021868,1004.0470511976239
3021869,48.97081870861666
3021870,47.25771657922093
3021871,402.62405963580954
3021872,154.08690760458234
3021873,2065.5187879968207
3021874,152.48790162353814
3021875,75.92659703397057
3021876,14.726370716640435
3021877,1.6859493956874578e-06
3021878,29.93211190234235
3021879,6783.179537942663
3021880,0.004658561346852388
3021881,903.0556383294028
3021882,24.843041388472603
3021883,1821.9185314149427
3021884,1062.2216056699622
3021885,625.1819476748135
3021886,109.1272091625435
3021887,114.53816975024611
3021888,3747.4051391765415
3021889,70.16068234088023
3021890,1.8355204257048903
3021891,89.13970486131781
3021892,112.6373422845991
3021893,0.5096641406638703
3021894,606.8764990372503
3021895,194.74937065682298
3021896,21.715014174326917
3021897,17.975381703333756
3021898,215.1551653448143
3021899,13.414721855023572
3021900,269.24384769409727
3021901,837.957965270585
3021902,36.39003488508299
3021903,34.427088038307694
3021904,264.68191709611153
3021905,94.94654868461878
3021906,1895.3069608417743
3021907,222.8666759660286
3021908,48.89664686407585
3021909,16.109202674810735
3021910,1.6859493956874578e-06
3021911,18.310027567881995
3021912,6540.133735836322
3021913,0.055099491883512694
3021914,917.4650071113396
3021915,29.56997719100838
3021916,1378.433325449397
3021917,1349.1353487722586
3021918,416.0630430636382
3021919,208.44692196256833
3021920,136.1274122702784
3021921,3579.727565202255
3021922,87.09223387624108
3021923,2.136677760168181
3021924,53.304942366313824
3021925,153.69161862652288
3021926,0.5415755495787077
3021927,535.5728898697698
3021928,86.93239100880825
3021929,49.28746461371908
3021930,31.313238395621628
3021931,388.1611437057861
3021932,22.65033616836888
3021933,210.71178245123076
3021934,579.6150503168568
3021935,36.70171842217382
3021936,40.09434963598551
3021937,264.0456805486363
3021938,124.1482797345612
3021939,1951.7415406776345
3021940,132.07672350361878
3021941,64.53856549859688
3021942,9.20011712492461
3021943,0.28290126894069434
3021944,5.8029844933923185
3021945,2458.125122687159
3021946,0.0477622393060561
3021947,449.1002591926378
3021948,20.420570669990667
3021949,899.0325472355688
3021950,501.8346291918486
3021951,307.96286414446126
3021952,68.60277253441572
3021953,58.16006659464904
3021954,3020.077639530634
3021955,26.35700584482517
3021956,1.2190111390074045
3021957,25.04972728141806
3021958,58.44249587674746
3021959,0.32602413218750814
3021960,297.9261967072076
3021961,25.24312854938898
3021962,7.4042968246816585
3021963,10.840328530575176
3021964,134.3854594245393
3021965,10.701682741572558
3021966,123.0356233206322
3021967,362.42357991687015
3021968,4.596069559006583
3021969,9.926711303254164
3021970,108.49286822222342
3021971,57.587987085265176
3021972,615.086528529755
3021973,0.6883321660749233
3021974,14.710034564202514
3021975,14.609590689767035
3021976,1.688701406387262e-06
3021977,19.081900601100617
3021978,4066.00567524394
3021979,0.05561669940620615
3021980,637.4968678296954
3021981,28.962601210357633
3021982,1199.897946326648
3021983,838.4160994277183
3021984,467.9197595073265
3021985,82.61879106194205
3021986,73.02122193977581
3021987,3649.504660745209
3021988,67.42609407983117
3021989,1.9992410056827674
3021990,74.75572680251878
3021991,159.86878799157503
3021992,0.3293608231820981
3021993,504.65988857974736
3021994,162.3109253223113
3021995,14.76671853896047
3021996,5.8681182311001
3021997,212.15740305355013
3021998,16.258793466704994
3021999,165.51072758883478
3022000,590.6933977822254
3022001,19.97661262961199
3022002,42.89325128937187
3022003,156.9571858280505
3022004,78.45343718983196
3022005,1503.8889534932682
3022006,154.56379337701426
3022007,24.05133257139311
3022008,10.06883277405613
3022009,1.7364273948204288e-06
3022010,9.085104644560317
3022011,6390.6530317101
3022012,0.05099732712752337
3022013,875.5796432505024
3022014,12.195418774350733
3022015,1073.2691347818989
3022016,906.2494468379307
3022017,299.3200353404789
3022018,171.71790783110742
3022019,106.39570303970517
3022020,3633.9517549797747
3022021,54.483757482728436
3022022,2.048379056361772
3022023,36.988754272259904
3022024,77.24616971335708
3022025,0.6091812819109125
3022026,414.1622842608264
3022027,9.459157597612693
3022028,44.40644050712213
3022029,5.579359283573818
3022030,274.28665628464637
3022031,15.077853577336233
3022032,182.59157552389283
3022033,475.7331800009398
3022034,27.62445435447629
3022035,20.229726666552576
3022036,221.08835091695238
3022037,82.30018354716897
3022038,1934.9177016000779
3022039,7.069590329575215
3022040,63.83515011506661
3022041,8.12056992686085
3022042,2.3849890805337326e-06
3022043,7.485228290250248
3022044,6077.556845065106
3022045,3.064519598725003e-07
3022046,564.0526200070036
3022047,5.427999206006787
3022048,804.1342802139872
3022049,573.9078844457008
3022050,184.33874000833538
3022051,61.502652115076415
3022052,54.963679526648434
3022053,3682.8716516383247
3022054,25.201793028636075
3022055,1.881053984662167
3022056,22.317371413571657
3022057,31.703978955629925
3022058,0.5084003411204275
3022059,210.13186425853715
3022060,7.435785899491039
3022061,31.958575373556307
3022062,5.464704638613723
3022063,132.167713513885
3022064,6.611612503789625
3022065,122.82557161350046
3022066,232.8407767298214
3022067,10.169420431661408
3022068,13.890267828603323
3022069,98.32629263367723
3022070,43.35821732351038
3022071,1632.893472968147
3022072,5.169837548316557
3022073,8.144081374010328
3022074,16.125181058554954
3022075,0.03585057693251057
3022076,11.858025668263384
3022077,6262.59125175398
3022078,0.03517914442260454
3022079,563.9013520333813
3022080,11.88559433633719
3022081,967.5051708434839
3022082,592.6209036772229
3022083,370.44130402068066
3022084,82.78905702616017
3022085,82.85421560908792
3022086,4861.2246208337065
3022087,27.022319948206068
3022088,2.0854395421332668
3022089,29.358844467391428
3022090,92.93787036531354
3022091,0.1808714511825494
3022092,341.24915599579725
3022093,8.783532941650465
3022094,10.870035364322016
3022095,6.350016336955454
3022096,197.69039304293602
3022097,7.154083059251623
3022098,210.55883545496079
3022099,427.42834541953107
3022100,5.882016516417662
3022101,13.519318330980095
3022102,128.60562717322023
3022103,63.073314362214234
3022104,1309.8291951150902
3022105,0.4697717556451705
3022106,9.4536059112684
3022107,10.377255760419724
3022108,0.060809591963790544
3022109,0.9418770754949829
3022110,3432.9011475201005
3022111,1.1626070510978604e-07
3022112,773.6754483162586
3022113,4.832422806714172
3022114,1280.1973120669568
3022115,324.49735719733746
3022116,225.01661024800873
3022117,78.5669464159184
3022118,38.97390561773641
3022119,3909.8939065047957
3022120,18.45768901227273
3022121,1.138247104797337
3022122,26.45868515174473
3022123,25.385503448734752
3022124,0.11883029748690127
3022125,352.87795338488
3022126,3.7132480048716667e-07
3022127,5.232733034216802e-07
3022128,3.704195852537118
3022129,22.97316979676091
3022130,1.548822683978463
3022131,88.52450079661565
3022132,301.36948832231207
3022133,0.3444652355373704
3022134,3.024322204309993
3022135,46.856949169966946
3022136,51.98162208809022
3022137,547.5115005708215
3022138,0.06726737195652148
3022139,2.0899391621512944
3022140,9.345996635045605
3022141,0.047042070909323004
3022142,15.132882431293398
3022143,5516.259847847176
3022144,0.004727106652484743
3022145,458.35841646100596
3022146,14.938381072102684
3022147,823.3396277987772
3022148,612.2194135463922
3022149,308.78294016279546
3022150,102.36964141994831
3022151,78.15239720892794
